sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17482,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17483,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17484,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17485,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17486,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17488,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17489,BEN,Atlanique,BJ-AQ,Ouidah,funestus,BJ-AQ_fune_2014,BJ-AQ_fune_2014_04,BJ-AQ_fune_2014_Q2,BJ-AQ_Ouidah_fune_2014,BJ-AQ_Ouidah_fune_2014_04,BJ-AQ_Ouidah_fune_2014_Q2
VBS17490,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17491,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17492,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17494,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17495,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17496,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17497,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17498,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17499,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17502,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17503,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17504,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17505,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17506,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17508,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17509,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17511,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17512,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17514,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17515,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17516,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17517,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17518,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17520,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17522,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17523,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17524,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17526,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17527,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17528,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17529,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17532,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17534,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17539,COD,Kinshasa,CD-KN,Kinshasa,funestus,CD-KN_fune_2015,CD-KN_fune_2015_05,CD-KN_fune_2015_Q2,CD-KN_Kinshasa_fune_2015,CD-KN_Kinshasa_fune_2015_05,CD-KN_Kinshasa_fune_2015_Q2
VBS17540,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17541,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17543,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17544,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17545,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17546,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17547,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17548,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17549,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17550,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17551,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17552,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17553,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17554,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17555,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17556,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17557,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17558,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17559,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17560,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17561,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17562,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17563,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17564,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17565,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17566,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17567,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17568,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17570,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17571,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17572,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17573,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17574,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17575,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17576,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17577,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17578,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17579,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17580,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17581,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17582,NGA,Ogun,NG-OG,Remo North,funestus,NG-OG_fune_2015,NG-OG_fune_2015_01,NG-OG_fune_2015_Q1,NG-OG_Remo-North_fune_2015,NG-OG_Remo-North_fune_2015_01,NG-OG_Remo-North_fune_2015_Q1
VBS17583,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17585,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17586,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17587,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17588,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17589,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17591,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17592,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17593,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17594,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17595,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17596,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17597,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17598,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17599,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17600,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17601,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17602,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17603,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17604,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
VBS17605,ZMB,Eastern,ZM-03,Sinda,funestus,ZM-03_fune_2016,ZM-03_fune_2016_08,ZM-03_fune_2016_Q3,ZM-03_Sinda_fune_2016,ZM-03_Sinda_fune_2016_08,ZM-03_Sinda_fune_2016_Q3
