sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS17598,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17599,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17600,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17601,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17602,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17603,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17604,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17605,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17606,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17607,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17608,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17609,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17610,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17612,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17613,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17614,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17615,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17616,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17617,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17618,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17619,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17620,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17623,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17624,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17625,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17626,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17627,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17628,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17629,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
VBS17630,Zambia,ZMB,ZM,ZMB,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813,Sinda,96606910B17155627025853,31.77839043427712,-14.257904833879934
