sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS09749-4248STDY7918510,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09749-4248STDY7918510-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09749-4248STDY7918510-2019-07-22.vcf.gz,,,,
VBS09750-4248STDY7918512,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09750-4248STDY7918512-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09750-4248STDY7918512-2019-07-22.vcf.gz,,,,
VBS09751-4248STDY7918513,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09751-4248STDY7918513-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09751-4248STDY7918513-2019-07-22.vcf.gz,,,,
VBS09752-4248STDY7918514,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09752-4248STDY7918514-2019-07-30.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09752-4248STDY7918514-2019-07-31.vcf.gz,,,,
VBS09753-4248STDY7918515,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09753-4248STDY7918515-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09753-4248STDY7918515-2019-07-22.vcf.gz,,,,
VBS09754-4248STDY7918516,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09754-4248STDY7918516-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09754-4248STDY7918516-2019-07-22.vcf.gz,,,,
VBS09755-4248STDY7918517,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09755-4248STDY7918517-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09755-4248STDY7918517-2019-07-22.vcf.gz,,,,
VBS09757-4248STDY7918518,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09757-4248STDY7918518-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09757-4248STDY7918518-2019-07-22.vcf.gz,,,,
VBS09763-4248STDY7918519,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09763-4248STDY7918519-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09763-4248STDY7918519-2019-07-22.vcf.gz,,,,
VBS09764-4248STDY7918520,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09764-4248STDY7918520-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09764-4248STDY7918520-2019-07-22.vcf.gz,,,,
VBS09766-4248STDY7918521,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09766-4248STDY7918521-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09766-4248STDY7918521-2019-07-22.vcf.gz,,,,
VBS09767-4248STDY7918522,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09767-4248STDY7918522-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09767-4248STDY7918522-2019-07-22.vcf.gz,,,,
VBS09774-4248STDY7918524,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09774-4248STDY7918524-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09774-4248STDY7918524-2019-07-22.vcf.gz,,,,
VBS09779-4248STDY7918526,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09779-4248STDY7918526-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09779-4248STDY7918526-2019-07-22.vcf.gz,,,,
VBS09780-4248STDY7918527,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09780-4248STDY7918527-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09780-4248STDY7918527-2019-07-22.vcf.gz,,,,
VBS09784-4248STDY7918528,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09784-4248STDY7918528-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09784-4248STDY7918528-2019-07-22.vcf.gz,,,,
VBS09788-4248STDY7918530,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09788-4248STDY7918530-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09788-4248STDY7918530-2019-07-22.vcf.gz,,,,
VBS09789-4248STDY7918531,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09789-4248STDY7918531-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09789-4248STDY7918531-2019-07-22.vcf.gz,,,,
VBS09793-4248STDY7918532,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09793-4248STDY7918532-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09793-4248STDY7918532-2019-07-22.vcf.gz,,,,
VBS09796-4248STDY7918534,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09796-4248STDY7918534-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09796-4248STDY7918534-2019-07-22.vcf.gz,,,,
VBS09804-3429STDY7351716,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09804-3429STDY7351716-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09804-3429STDY7351716-2019-07-22.vcf.gz,,,,
VBS09805-4248STDY7918537,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09805-4248STDY7918537-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09805-4248STDY7918537-2019-07-22.vcf.gz,,,,
VBS09806-4248STDY7918538,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09806-4248STDY7918538-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09806-4248STDY7918538-2019-07-22.vcf.gz,,,,
VBS09813-4248STDY7918539,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09813-4248STDY7918539-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09813-4248STDY7918539-2019-07-22.vcf.gz,,,,
VBS09820-4248STDY7918542,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09820-4248STDY7918542-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09820-4248STDY7918542-2019-07-22.vcf.gz,,,,
VBS09822-3429STDY7351713,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09822-3429STDY7351713-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09822-3429STDY7351713-2019-07-22.vcf.gz,,,,
VBS09824-3429STDY7351714,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09824-3429STDY7351714-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09824-3429STDY7351714-2019-07-22.vcf.gz,,,,
VBS09825-3429STDY7351715,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09825-3429STDY7351715-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09825-3429STDY7351715-2019-07-22.vcf.gz,,,,
VBS09826-4248STDY7918544,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09826-4248STDY7918544-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09826-4248STDY7918544-2019-07-22.vcf.gz,,,,
VBS09828-4248STDY7918545,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09828-4248STDY7918545-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09828-4248STDY7918545-2019-07-22.vcf.gz,,,,
VBS09830-4248STDY7918546,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09830-4248STDY7918546-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09830-4248STDY7918546-2019-07-22.vcf.gz,,,,
VBS09831-4248STDY7918547,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09831-4248STDY7918547-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09831-4248STDY7918547-2019-07-22.vcf.gz,,,,
VBS09834-4248STDY7918548,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09834-4248STDY7918548-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09834-4248STDY7918548-2019-07-22.vcf.gz,,,,
VBS09835-4248STDY7918549,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09835-4248STDY7918549-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09835-4248STDY7918549-2019-07-22.vcf.gz,,,,
VBS09837-4248STDY7918550,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09837-4248STDY7918550-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09837-4248STDY7918550-2019-07-22.vcf.gz,,,,
VBS09838-4248STDY7918551,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09838-4248STDY7918551-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09838-4248STDY7918551-2019-07-22.vcf.gz,,,,
VBS09840-4248STDY7918552,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09840-4248STDY7918552-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09840-4248STDY7918552-2019-07-22.vcf.gz,,,,
VBS09841-4248STDY7918553,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09841-4248STDY7918553-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09841-4248STDY7918553-2019-07-22.vcf.gz,,,,
VBS09842-4248STDY7918554,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09842-4248STDY7918554-2019-08-03.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09842-4248STDY7918554-2019-08-04.vcf.gz,,,,
VBS09844-4248STDY7918555,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09844-4248STDY7918555-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09844-4248STDY7918555-2019-07-22.vcf.gz,,,,
VBS09847-4248STDY7918558,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09847-4248STDY7918558-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09847-4248STDY7918558-2019-07-22.vcf.gz,,,,
VBS09849-4248STDY7918560,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09849-4248STDY7918560-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09849-4248STDY7918560-2019-07-22.vcf.gz,,,,
VBS09853-4248STDY7918561,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09853-4248STDY7918561-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09853-4248STDY7918561-2019-07-22.vcf.gz,,,,
VBS09855-4248STDY7918562,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09855-4248STDY7918562-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09855-4248STDY7918562-2019-07-22.vcf.gz,,,,
VBS09857-4248STDY7918564,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09857-4248STDY7918564-2019-07-26.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09857-4248STDY7918564-2019-07-26.vcf.gz,,,,
VBS09862-4248STDY7918566,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09862-4248STDY7918566-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09862-4248STDY7918566-2019-07-22.vcf.gz,,,,
VBS09865-4248STDY7918569,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09865-4248STDY7918569-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09865-4248STDY7918569-2019-07-22.vcf.gz,,,,
VBS09872-4248STDY7918571,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09872-4248STDY7918571-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09872-4248STDY7918571-2019-07-22.vcf.gz,,,,
VBS09874-4248STDY7918572,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09874-4248STDY7918572-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09874-4248STDY7918572-2019-07-22.vcf.gz,,,,
VBS09875-4248STDY7918573,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09875-4248STDY7918573-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09875-4248STDY7918573-2019-07-22.vcf.gz,,,,
VBS09878-4248STDY7918575,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09878-4248STDY7918575-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09878-4248STDY7918575-2019-07-22.vcf.gz,,,,
VBS09898-4248STDY7918582,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09898-4248STDY7918582-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09898-4248STDY7918582-2019-07-22.vcf.gz,,,,
VBS09912-4248STDY7918589,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09912-4248STDY7918589-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09912-4248STDY7918589-2019-07-23.vcf.gz,,,,
VBS09914-3429STDY7351719,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09914-3429STDY7351719-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09914-3429STDY7351719-2019-07-22.vcf.gz,,,,
VBS09927-3429STDY7351720,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09927-3429STDY7351720-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09927-3429STDY7351720-2019-07-22.vcf.gz,,,,
VBS09932-3429STDY7351721,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09932-3429STDY7351721-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09932-3429STDY7351721-2019-07-22.vcf.gz,,,,
VBS09950-4248STDY7918611,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09950-4248STDY7918611-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09950-4248STDY7918611-2019-07-22.vcf.gz,,,,
VBS09951-4248STDY7918612,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09951-4248STDY7918612-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09951-4248STDY7918612-2019-07-22.vcf.gz,,,,
VBS09954-4248STDY7918613,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09954-4248STDY7918613-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09954-4248STDY7918613-2019-07-22.vcf.gz,,,,
VBS09956-4248STDY7918614,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09956-4248STDY7918614-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09956-4248STDY7918614-2019-07-22.vcf.gz,,,,
VBS09959-4248STDY7918615,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09959-4248STDY7918615-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09959-4248STDY7918615-2019-07-22.vcf.gz,,,,
VBS09968-4248STDY7918619,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09968-4248STDY7918619-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09968-4248STDY7918619-2019-07-22.vcf.gz,,,,
VBS09976-4248STDY7918620,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09976-4248STDY7918620-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09976-4248STDY7918620-2019-07-22.vcf.gz,,,,
VBS09978-4248STDY7918622,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09978-4248STDY7918622-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09978-4248STDY7918622-2019-07-22.vcf.gz,,,,
VBS09980-4248STDY7918623,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09980-4248STDY7918623-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09980-4248STDY7918623-2019-07-22.vcf.gz,,,,
VBS09982-4248STDY7918625,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09982-4248STDY7918625-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09982-4248STDY7918625-2019-07-22.vcf.gz,,,,
VBS09983-4248STDY7918626,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09983-4248STDY7918626-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09983-4248STDY7918626-2019-07-22.vcf.gz,,,,
VBS16554-4248STDY7918627,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16554-4248STDY7918627-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16554-4248STDY7918627-2019-07-22.vcf.gz,,,,
VBS16556-4248STDY7918628,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16556-4248STDY7918628-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16556-4248STDY7918628-2019-07-23.vcf.gz,,,,
VBS16563-4248STDY7918631,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16563-4248STDY7918631-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16563-4248STDY7918631-2019-07-22.vcf.gz,,,,
VBS16568-4248STDY7918632,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16568-4248STDY7918632-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16568-4248STDY7918632-2019-07-22.vcf.gz,,,,
VBS16569-4248STDY7918633,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16569-4248STDY7918633-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16569-4248STDY7918633-2019-07-22.vcf.gz,,,,
VBS16570-4248STDY7918634,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16570-4248STDY7918634-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16570-4248STDY7918634-2019-07-22.vcf.gz,,,,
VBS16571-4248STDY7918635,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16571-4248STDY7918635-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16571-4248STDY7918635-2019-07-22.vcf.gz,,,,
VBS16574-4248STDY7918636,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16574-4248STDY7918636-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16574-4248STDY7918636-2019-07-22.vcf.gz,,,,
VBS16575-4248STDY7918637,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16575-4248STDY7918637-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16575-4248STDY7918637-2019-07-22.vcf.gz,,,,
VBS16576-4248STDY7918638,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16576-4248STDY7918638-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16576-4248STDY7918638-2019-07-22.vcf.gz,,,,
VBS16577-4248STDY7918639,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16577-4248STDY7918639-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16577-4248STDY7918639-2019-07-22.vcf.gz,,,,
VBS16580-4248STDY7918641,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16580-4248STDY7918641-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16580-4248STDY7918641-2019-07-22.vcf.gz,,,,
VBS16581-4248STDY7918642,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16581-4248STDY7918642-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16581-4248STDY7918642-2019-07-22.vcf.gz,,,,
VBS16582-4248STDY7918643,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16582-4248STDY7918643-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16582-4248STDY7918643-2019-07-22.vcf.gz,,,,
VBS16583-3429STDY7351710,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16583-3429STDY7351710-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16583-3429STDY7351710-2019-07-22.vcf.gz,,,,
VBS16584-4248STDY7918644,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16584-4248STDY7918644-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16584-4248STDY7918644-2019-07-22.vcf.gz,,,,
VBS16586-4248STDY7918645,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16586-4248STDY7918645-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16586-4248STDY7918645-2019-07-22.vcf.gz,,,,
VBS16587-4248STDY7918646,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16587-4248STDY7918646-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16587-4248STDY7918646-2019-07-22.vcf.gz,,,,
VBS16591-4248STDY7918648,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16591-4248STDY7918648-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16591-4248STDY7918648-2019-07-22.vcf.gz,,,,
VBS16593-4248STDY7918649,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16593-4248STDY7918649-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16593-4248STDY7918649-2019-07-22.vcf.gz,,,,
VBS16600-4248STDY7918650,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16600-4248STDY7918650-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16600-4248STDY7918650-2019-07-22.vcf.gz,,,,
VBS16601-4248STDY7918651,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16601-4248STDY7918651-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16601-4248STDY7918651-2019-07-22.vcf.gz,,,,
VBS16602-4248STDY7918652,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16602-4248STDY7918652-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16602-4248STDY7918652-2019-07-22.vcf.gz,,,,
VBS16603-4248STDY7918653,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16603-4248STDY7918653-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16603-4248STDY7918653-2019-07-22.vcf.gz,,,,
VBS16606-4248STDY7918654,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16606-4248STDY7918654-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16606-4248STDY7918654-2019-07-22.vcf.gz,,,,
VBS16607-4248STDY7918655,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16607-4248STDY7918655-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16607-4248STDY7918655-2019-07-22.vcf.gz,,,,
VBS16608-4248STDY7918656,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16608-4248STDY7918656-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16608-4248STDY7918656-2019-07-22.vcf.gz,,,,
VBS16610-4248STDY7918658,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16610-4248STDY7918658-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16610-4248STDY7918658-2019-07-22.vcf.gz,,,,
VBS16611-4248STDY7918659,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16611-4248STDY7918659-2019-07-22.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16611-4248STDY7918659-2019-07-22.vcf.gz,,,,
VBS16616-4248STDY7918661,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16616-4248STDY7918661-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16616-4248STDY7918661-2019-07-22.vcf.gz,,,,
VBS16617-4248STDY7918662,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16617-4248STDY7918662-2019-07-21.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS16617-4248STDY7918662-2019-07-22.vcf.gz,,,,
