sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
VBS01970-4651STDY7017896,0.001,0.963,0.977,gambcolu,coluzzii,coluzzii
VBS01971-4651STDY7017897,0.002,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01972-4651STDY7017898,0.001,0.921,0.988,gambcolu,coluzzii,coluzzii
VBS01973-4651STDY7017899,0.002,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01974-4651STDY7017900,0.002,0.928,0.986,gambcolu,coluzzii,coluzzii
VBS01975-4651STDY7017901,0.001,0.871,0.989,gambcolu,coluzzii,coluzzii
VBS01976-4651STDY7017902,0.002,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01978-4651STDY7017903,0.002,0.860,0.975,gambcolu,coluzzii,coluzzii
VBS01979-4651STDY7017904,0.001,0.927,0.986,gambcolu,coluzzii,coluzzii
VBS01980-4651STDY7017905,0.002,0.932,0.990,gambcolu,coluzzii,coluzzii
VBS01981-4651STDY7017906,0.002,0.927,0.985,gambcolu,coluzzii,coluzzii
VBS01982-4651STDY7017907,0.002,0.922,0.979,gambcolu,coluzzii,coluzzii
VBS01983-4651STDY7017908,0.002,0.906,0.972,gambcolu,coluzzii,coluzzii
VBS01984-4651STDY7017909,0.002,0.970,0.976,gambcolu,coluzzii,coluzzii
VBS01985-4651STDY7017910,0.002,0.867,0.987,gambcolu,coluzzii,coluzzii
VBS01986-4651STDY7017911,0.002,0.868,0.986,gambcolu,coluzzii,coluzzii
VBS01987-4651STDY7017912,0.001,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS01990-4651STDY7017915,0.002,0.867,0.983,gambcolu,coluzzii,coluzzii
VBS01991-4651STDY7017916,0.002,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01992-4651STDY7017917,0.002,0.863,0.980,gambcolu,coluzzii,coluzzii
VBS01994-4651STDY7017918,0.001,0.925,0.985,gambcolu,coluzzii,coluzzii
VBS01996-4651STDY7017920,0.002,0.904,0.970,gambcolu,coluzzii,coluzzii
VBS01997-4651STDY7017921,0.004,0.920,0.978,gambcolu,coluzzii,coluzzii
VBS01998-4651STDY7017922,0.001,0.859,0.974,gambcolu,coluzzii,coluzzii
VBS02000-4651STDY7017924,0.002,0.871,0.990,gambcolu,coluzzii,coluzzii
VBS02001-4651STDY7017925,0.002,0.903,0.987,gambcolu,coluzzii,coluzzii
VBS02002-4651STDY7017926,0.003,0.859,0.976,gambcolu,coluzzii,coluzzii
VBS06347-4651STDY7017927,0.002,0.862,0.978,gambcolu,coluzzii,coluzzii
