sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17387,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17387.fixmate.bam,84aa4ce00988fc473d4721bc34e6154b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17387.vcf.gz,ad68f5c89a2f458fee44539ebb87f010,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17387.zarr.zip,0cd7be55692a1523d7d3cd2ab506a0ee,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17388,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17388.fixmate.bam,bef9e9723c578e68280966d3b9de1c04,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17388.vcf.gz,80891228a6a679e4c99ef99d57f0ef1f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17388.zarr.zip,556a4b936d1d4c6e30479e30d99cfd50,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17391,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17391.fixmate.bam,96c351e8c41fd8debea9e994136aa8a4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17391.vcf.gz,e5d5d50370d31c0ad7a0734916104abb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17391.zarr.zip,2eda2424c28e29181a4a747ace75604f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17394,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17394.fixmate.bam,6b27c58862069e7aa29edb696eec8cc5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17394.vcf.gz,7aa36d147a34bf5fabdc22ec4049f380,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17394.zarr.zip,5726f583704e62a9b0f627ed9b403cec,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17395,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17395.fixmate.bam,27f677a2b2392830daaf7a88dd59d265,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17395.vcf.gz,b1eb01e59fb91cb0312c318d7d65d64c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17395.zarr.zip,2136252584d1b6818c14e32ff098cdd6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17396,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17396.fixmate.bam,f4c6fc81dcfc122ff2fa38ebb344145c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17396.vcf.gz,90246f9b8fac70de5184b894a4bca9a8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17396.zarr.zip,aaf7f9d1788c5dd5c0daf5052f1c8130,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17397,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17397.fixmate.bam,88ba11672d12476204ae067064812358,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17397.vcf.gz,1337cf209546a783e9df13adae88a04a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17397.zarr.zip,804c5b208f0c233a19c4f5a33ea30f33,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17398,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17398.fixmate.bam,ee09f020e0f950ca7cdcdf991866ccda,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17398.vcf.gz,221bb53a135c12e56a5e4f1e41a0cdbc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17398.zarr.zip,4b616b1f36c85e833934bc4f551aec38,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17399,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17399.fixmate.bam,9da488c250b7fbd7d40a10b4742c17fd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17399.vcf.gz,be5dc1cc392c1a674cad6a8e216f7853,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17399.zarr.zip,88e3c56c7c69e248e842f8c21bc42b57,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17400,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17400.fixmate.bam,2cc235c183d619b3c0a9a3e779ad41e3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17400.vcf.gz,5ec9d2dfd4c8042f841152592f83f45e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17400.zarr.zip,6bed49497da05886092aa5015686b4e9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17401,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17401.fixmate.bam,860c0c4fd63c4f6daeaee3aebdd14715,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17401.vcf.gz,1ac25bb1868ae5df0cc2b4f0ccad68ac,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17401.zarr.zip,c27aca09013feb0e8de89078ebcf437f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17402,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17402.fixmate.bam,548afb0eaac5c8080d15dbe5666d531d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17402.vcf.gz,2564d7f71e20e9d7929cecb6bd764a69,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17402.zarr.zip,bde5b4b24889f342e341054092ffa7a6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17403,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17403.fixmate.bam,0b39f41fbc4ea682c8a302d45c5e1e7c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17403.vcf.gz,28ac2265289db3bfb3c13c05000ede24,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17403.zarr.zip,39a4492dad300a3baf036e39b353a4b4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17404,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17404.fixmate.bam,c4217e166d2dda572d02339499a851f2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17404.vcf.gz,70efa556b2917bdc21ba24f79b41a8a0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17404.zarr.zip,ee501d791530f3fb2b874720ac9325a0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17405,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17405.fixmate.bam,573e35b51854d00fa8aa7a5cbf0d19b0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17405.vcf.gz,0e4add7b7bfaf719222f0c2ffc08866a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17405.zarr.zip,109ee5900b57dc0147c4354100c5c761,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17406,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17406.fixmate.bam,d1f860bd4020f17f565eab816f90ba29,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17406.vcf.gz,3df20bc7965e45efb71a14cc62f840a7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17406.zarr.zip,565ae38a1fecdc2d07f57a8a304b93f4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17407,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17407.fixmate.bam,0e7557ca96a8affcea8435c8c8dec4a4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17407.vcf.gz,b168cca6b78a776fe917d4be06880f25,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17407.zarr.zip,73262a1961a30b2a0329b4dc1e588d5a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17408,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17408.fixmate.bam,0d20799b3e63c8ab649a61ff6a417fa7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17408.vcf.gz,52bc1c38275d42cc9875200b8e9bd3fb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17408.zarr.zip,24235936debf4cd1620be0ec55a4f1f7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17409,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17409.fixmate.bam,77a2f9be150213ae0e251369841047d5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17409.vcf.gz,e1ac58202bb009f3df856354b8a1e226,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17409.zarr.zip,bdbed599f8d6bedba285d6c69201c9ca,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17410,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17410.fixmate.bam,2814849790a467ab706416ad9a67f470,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17410.vcf.gz,2e67d122f376d9ddb3894fba47353ad1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17410.zarr.zip,b29c3d0fe9cf6fd0f8188ea40f9f6f0c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17411,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17411.fixmate.bam,f18bbdac8a45e054549aa0f587d16787,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17411.vcf.gz,c3ce5e3a2a0bcbf54e15fe8eb5391716,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17411.zarr.zip,034e3507f7c2b88d19cb6700718aa740,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17412,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17412.fixmate.bam,cc0ba504a60d72b739fbc45dc9741129,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17412.vcf.gz,eb746b18cf4ee20635ecc7c53f64c291,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17412.zarr.zip,c6f4b28d32d3d84971f092954c00e32a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17413,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17413.fixmate.bam,45a39820566ed04b56d3fa096dc35c74,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17413.vcf.gz,4da69e9aa24eb865b815488ba7da8187,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17413.zarr.zip,d92d0b74c76460f576736ae0bba11de8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17414,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17414.fixmate.bam,a57390af79cef632c86cd8be5efa0ab7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17414.vcf.gz,69a6c16de50b3e079a81c31579c9af9a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17414.zarr.zip,5fb55496a1ac75e8eb1ff3f8a32a592f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17415,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17415.fixmate.bam,3dcb47c4a3875d24c309640a701792ed,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17415.vcf.gz,3b16ada98952c65550b43c72b01b0421,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17415.zarr.zip,c807f8dba9f688abd59be4da7e83b34f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17416,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17416.fixmate.bam,a49da340eb8e81c94315131c4c2f930b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17416.vcf.gz,6bace0ac27f5c790a2db93a2133417a5,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17416.zarr.zip,5b7e404ccdc56b89b01809369e94ec19,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17417,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17417.fixmate.bam,e91441fb268c2d3cbfce2458b7c6f8f8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17417.vcf.gz,c1c38de3b6d1c39c0b05ec515e4f029c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17417.zarr.zip,f327b61c2f4f31d03486afdc6cb234cf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17418,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17418.fixmate.bam,248ed9a39b33d1f0e120d9d4a7100f17,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17418.vcf.gz,470bf63fdf69fc20ca155ffeff9d00e0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17418.zarr.zip,d7b4840f2bc782a57f6b37804ca9f10a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17419,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17419.fixmate.bam,bcc8ba854dcc994043d7b27768ee3b45,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17419.vcf.gz,d915b78967bd996d0521f3dce30d5bf9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17419.zarr.zip,428d60f91e9272b03f509d1b8dd04c4b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17420,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17420.fixmate.bam,a72c27247d80603d5d56ceffb2cb35a3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17420.vcf.gz,d22b32b5a6f1b39056afbcdf82bf8cbb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17420.zarr.zip,1865ed1cd07cd53a61509fdbecf539a4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17421,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17421.fixmate.bam,5832b1edce6a525536a738a20d670d31,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17421.vcf.gz,59e76ece2d7a18bd1add3a7116f6e1c8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17421.zarr.zip,35d51c93c43e4327bd3c6f6f94efd80a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17422,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17422.fixmate.bam,c894df3877c68045add25b28c3c7886a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17422.vcf.gz,dacc3b2331c60fe6e13aa88eb2e6befb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17422.zarr.zip,3a580c34bc80000ae819f9c3d9790dd7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17423,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17423.fixmate.bam,0c6fba57ffa4807f8ff26741b09d6d76,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17423.vcf.gz,6aeffa8bbe15ffbd698bc8dcb130d978,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17423.zarr.zip,cb26821b6fd9d31fd18df7af5a487205,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17424,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17424.fixmate.bam,44d13b0b2c0dfb9e0af3c474d1badfee,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17424.vcf.gz,39a3db71deee406f9280980c8c27def7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17424.zarr.zip,78fcbef4797282581d8055e93e6c4391,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17425,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17425.fixmate.bam,b6435ae5ebc62614cbb797e01e4fc076,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17425.vcf.gz,2337d7f3c60bfc75190ba2793b5ff0b9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17425.zarr.zip,b2e15c2dbf3edfcf2f1cf016a130cd9c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17426,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17426.fixmate.bam,8f9c85447093a49cad83a82f8d6a76a9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17426.vcf.gz,501530df9b93e2fdccf2215ef00fceb9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17426.zarr.zip,2915942c9a55fddc2a9ab0a016b733df,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17427,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17427.fixmate.bam,4b7213c6a93a9bf29a9ac55b2304df70,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17427.vcf.gz,24177ae30710d3251d29784311d01601,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17427.zarr.zip,05d06dd6bda330c36e6633b385fb4184,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17428,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17428.fixmate.bam,7cce5ce7a4f9da24e48f351d936bc7e7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17428.vcf.gz,72749556dd1c752c5da7e7b62b66f0fa,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17428.zarr.zip,e9da2cb2a7d135d80dae888392432055,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17429,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17429.fixmate.bam,e6e5b81c6df4cee5a67070cbd3eb3cf9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17429.vcf.gz,56fb05b315c3108f6708316e09c45c14,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17429.zarr.zip,53b4e86cf943df8f7994a8a16a4090c8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17430,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17430.fixmate.bam,6b1a03ca5a7943993a4759c525b02725,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17430.vcf.gz,4270d140e2c8acaaec77d9e386febdb1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17430.zarr.zip,9179f01bac847c5f056f89e5095430e0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17432,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17432.fixmate.bam,0552bc8490fa78ea5f2f9b77c2175d13,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17432.vcf.gz,f82586e72994c3ff4d10f0f2ee5d9dea,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17432.zarr.zip,caf602e2d499ca2b5a8105841959c75a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17433,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17433.fixmate.bam,e25e59dccc53dfa319c6bf66a6ea0980,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17433.vcf.gz,c26c8c330395c2eda261a811ee2b06cd,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17433.zarr.zip,b583c573fcde639fccd29a2beed0b1fb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17434,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17434.fixmate.bam,8e3e78a330b2d12f278a5e8c828d6483,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17434.vcf.gz,5d189dc349ca91a4e0bcf6967c110b4b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17434.zarr.zip,460d3a4c47885a6eba2ff31c6f8c0ce0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17435,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17435.fixmate.bam,3c0d6d8bafd35ea4f03ba51b44e6319a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17435.vcf.gz,7bab498bf499405c091a6b7f3b1b8ddb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17435.zarr.zip,599ebe602031d358f8e888b24bd92c19,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17436,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17436.fixmate.bam,5eb526fbbda88540e3acc24c8c6b9827,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17436.vcf.gz,e17136e9a877b81a1b57f7415d6c2943,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17436.zarr.zip,37562ebc0d9a7980214ec7258a41643d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17437,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17437.fixmate.bam,e000365638f7826db8892fe10b995ee4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17437.vcf.gz,c5a6459db0ff4dacbe18b731d673975d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17437.zarr.zip,82dd8cdc2638e7610e007768c95e9069,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17438,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17438.fixmate.bam,5aa7db40cc65dafd9809147a69e2d3c1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17438.vcf.gz,5e33372f107322538829dfaf63f9dcf0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17438.zarr.zip,dd54e7663584aba0166e005ffad03235,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17439,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17439.fixmate.bam,ab7665949f6651384c6005912ff54fd8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17439.vcf.gz,460f47827ec38658103bf3ae2c4c167a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17439.zarr.zip,af1bc1829353a6253b0999ca98c336a3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17440,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17440.fixmate.bam,1caa5bb406235b0704fee7afad2ab354,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17440.vcf.gz,ce75851b8cc89c36b6d5262c68ec635d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17440.zarr.zip,4c33a3577793d0aa8bb9c43a568732d9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17441,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17441.fixmate.bam,04df077e64427f5e761c4896de884747,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17441.vcf.gz,5c6d9e7d15125371fde491b9e78ae56d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17441.zarr.zip,ab20df68fbe2390ce2e8fed23e5b7daa,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17442,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17442.fixmate.bam,b37e90622bb70b0555798416a118ac6a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17442.vcf.gz,dc947a7272d34d88e9ed68d9502869f1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17442.zarr.zip,df4c711feb4daafd8858345d00a30c28,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17443,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17443.fixmate.bam,4c7eafeddf78700de904a677ded8697f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17443.vcf.gz,28b6b8c0346ff62d363abd45828bba6b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17443.zarr.zip,185dedfa4d1f64c36d3632ae232c99bf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17451,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17451.fixmate.bam,a0be2cd8e28f057c325aeb82e20ea378,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17451.vcf.gz,0d46b90958012d5d9bdce60deb1fe7ba,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17451.zarr.zip,5a4486461a81a8eb8a9d3e4ac20dd271,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17452,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17452.fixmate.bam,59777cac41afd4a2dfa968f5c17a2e40,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17452.vcf.gz,7f2797da6ad00dc3fe8c721ef6a2e007,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17452.zarr.zip,6033712707f0dac708249fce5fcded9f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17453,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17453.fixmate.bam,22c6aea6b7e80456cfd68a7008d34145,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17453.vcf.gz,526a097b1b4fa7264221796445b78737,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17453.zarr.zip,b2483f9580d1eefcc4c61a4765e40879,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17454,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17454.fixmate.bam,a7a425b5c7aa4f04ddccb0172481fe5c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17454.vcf.gz,53a1abf50b90422a39c6b49144fc9c4a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17454.zarr.zip,d29bbe7206072cca7504b442ea5102fd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
