sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS54832-6143STDY11462730,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54833-6143STDY11462731,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54834-6143STDY11462732,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54835-6143STDY11462733,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54836-6143STDY11462734,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54837-6143STDY11462735,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54838-6143STDY11462736,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54839-6143STDY11462737,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54840-6143STDY11462738,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54841-6143STDY11462739,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54842-6143STDY11462740,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54843-6143STDY11462741,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54844-6143STDY11462742,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54845-6143STDY11462743,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54846-6143STDY11462744,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54847-6143STDY11462745,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54848-6143STDY11462746,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54849-6143STDY11462747,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_12,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_12,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54850-6143STDY11462748,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54851-6143STDY11462749,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54852-6143STDY11462750,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54853-6143STDY11462751,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54854-6143STDY11462752,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54855-6143STDY11462753,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54856-6143STDY11462754,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54857-6143STDY11462755,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54858-6143STDY11462756,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54859-6143STDY11462757,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54860-6143STDY11462758,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54861-6143STDY11462759,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54862-6143STDY11462760,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54863-6143STDY11462761,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54864-6143STDY11462762,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54865-6143STDY11462763,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54866-6143STDY11462764,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54867-6143STDY11462765,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54868-6143STDY11462766,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54869-6143STDY11462767,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54870-6143STDY11462768,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54871-6143STDY11462769,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54872-6143STDY11462770,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54873-6143STDY11462771,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54874-6143STDY11462772,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54875-6143STDY11462773,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54876-6143STDY11462774,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54877-6143STDY11462775,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54878-6143STDY11462776,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54879-6143STDY11462777,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54880-6143STDY11462778,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54881-6143STDY11462779,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54882-6143STDY11462780,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54883-6143STDY11462781,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54884-6143STDY11462782,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54885-6143STDY11462783,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54886-6143STDY11462784,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54887-6143STDY11462785,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54888-6143STDY11462786,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54889-6143STDY11462787,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54890-6143STDY11462788,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54891-6143STDY11462789,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
VBS54892-6143STDY11462790,KHM,Mondulkiri,KH-11,Kaoh Nheaek,dirus,KH-11_diru_2020,KH-11_diru_2020_11,KH-11_diru_2020_Q4,KH-11_Kaoh-Nheaek_diru_2020,KH-11_Kaoh-Nheaek_diru_2020_11,KH-11_Kaoh-Nheaek_diru_2020_Q4
