sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS01418-4651STDY7017519,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01418-4651STDY7017519.fixmate.bam,ea74d5d8872e63ce3c7685aa800b694b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01418-4651STDY7017519.vcf.gz,21c5636f993631cf1cc3d2299f50ea02,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01418-4651STDY7017519.zarr.zip,1d1ebe83b68c83b20d8769660feeaaf6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01418,4651STDY7017519,GP1259,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01420-4651STDY7017520,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01420-4651STDY7017520.fixmate.bam,585694aca539e77d9d5e626809f3570e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01420-4651STDY7017520.vcf.gz,fe7d7c01a2eca8d071a6abc0a342bcfc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01420-4651STDY7017520.zarr.zip,b1f65ca0433bdd7e37934a939fa4a27b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01420,4651STDY7017520,GP1261,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01421-4651STDY7017521,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01421-4651STDY7017521.fixmate.bam,c4dfaa554d5e93d3c3c3a00b5b0f05d3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01421-4651STDY7017521.vcf.gz,5d4f562c30490a9605a316efd32d83b5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01421-4651STDY7017521.zarr.zip,f6fa3b9ceb47fe2128fb309fc3a8faf6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01421,4651STDY7017521,GP1262,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01428-4651STDY7017522,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01428-4651STDY7017522.fixmate.bam,09ff5d26190308ed6b25b3e7d35e1444,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01428-4651STDY7017522.vcf.gz,b57443e52bd94935c455b6e395122e42,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01428-4651STDY7017522.zarr.zip,4c5c84296653dad4e8428cc887477827,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01428,4651STDY7017522,GP1269,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01430-4651STDY7017523,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01430-4651STDY7017523.fixmate.bam,e5b9a3f7b659c756c67fad7be6b1783d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01430-4651STDY7017523.vcf.gz,365187666c7d40a13f31633241149b87,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01430-4651STDY7017523.zarr.zip,4dbeafc6f3c8e6805bd329d000ccf03d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01430,4651STDY7017523,GP1271,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01432-4651STDY7017525,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01432-4651STDY7017525.fixmate.bam,f64dd6edbae8b887327f3281aa3fdb7a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01432-4651STDY7017525.vcf.gz,895ba48d94bf5cd2aafb1fea274d1d68,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01432-4651STDY7017525.zarr.zip,43d9c99665b987429d5f368eef92ea45,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01432,4651STDY7017525,GP1273,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01433-4651STDY7017526,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01433-4651STDY7017526.fixmate.bam,94fa6acdd3b10364659d0408de4b0a56,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01433-4651STDY7017526.vcf.gz,5d9bbca965becacf954926c1dbec990a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01433-4651STDY7017526.zarr.zip,042c7d6f38f004c9f62008861dd41237,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01433,4651STDY7017526,GP1274,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01434-4651STDY7017527,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01434-4651STDY7017527.fixmate.bam,717a1685ced1abc2f679131bb9f9cff0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01434-4651STDY7017527.vcf.gz,f4473819022047b3d5da8a31fd7bcaf1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01434-4651STDY7017527.zarr.zip,6a8dd20f59742fa7bdf86ac991913ec1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01434,4651STDY7017527,GP1275,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01435-4651STDY7017528,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01435-4651STDY7017528.fixmate.bam,cad72946254fdbbae8a2baada493f5d3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01435-4651STDY7017528.vcf.gz,355273e502adc5a347166db59d37d143,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01435-4651STDY7017528.zarr.zip,aa16b32f38778791d6177aa5d90a14c2,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01435,4651STDY7017528,GP1276,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01436-4651STDY7017529,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01436-4651STDY7017529.fixmate.bam,245ca229297cdaa4ea0060effa013880,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01436-4651STDY7017529.vcf.gz,193e5627d56c948bb68972dfa4ec4328,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01436-4651STDY7017529.zarr.zip,b4450c832a9ecdabb8c909e16d2911e1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01436,4651STDY7017529,GP1277,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01438-4651STDY7017530,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01438-4651STDY7017530.fixmate.bam,a383e0ec422338d09b5b574e93ea3ca6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01438-4651STDY7017530.vcf.gz,954aeff732dfcf94763dac593bba4a7b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01438-4651STDY7017530.zarr.zip,eebb778fb85f79351f96e58506e53b2c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01438,4651STDY7017530,GP1279,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01439-4651STDY7017531,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01439-4651STDY7017531.fixmate.bam,9d179250e4a16a120f6b2460d2c76492,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01439-4651STDY7017531.vcf.gz,ad06397378ba8e07d296fb0a14b84e07,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01439-4651STDY7017531.zarr.zip,b9b315fe14b56314ed71ce46e894f616,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01439,4651STDY7017531,GP1280,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01442-4651STDY7017532,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01442-4651STDY7017532.fixmate.bam,442bff309cb9b6bc4ae240b5050e5b7e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01442-4651STDY7017532.vcf.gz,7a29e1637b27850d139dd705a8007e0f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01442-4651STDY7017532.zarr.zip,74584ba322af968e26c3949a5dd9e690,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01442,4651STDY7017532,GP1283,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01444-4651STDY7017533,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01444-4651STDY7017533.fixmate.bam,91e5c7bcac04795465d994c869330d5d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01444-4651STDY7017533.vcf.gz,3b3856f334edb6cbeb9471d00cb03604,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01444-4651STDY7017533.zarr.zip,6959ced155feb36573ab8665dfc507a8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01444,4651STDY7017533,GP1285,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01445-4651STDY7017534,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01445-4651STDY7017534.fixmate.bam,4e4cc33d022b2735d6ce4b0e34c38aa2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01445-4651STDY7017534.vcf.gz,747a14c694679a8b7b5df8b4a57a4c26,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01445-4651STDY7017534.zarr.zip,b217a9bd6b1477163e79fc52ea1c103b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01445,4651STDY7017534,GP1286,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01446-4651STDY7017535,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01446-4651STDY7017535.fixmate.bam,077372c3e1fd29f5b78c96d3f469dbe4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01446-4651STDY7017535.vcf.gz,75ab4367608ded798d4475427b0b9b17,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01446-4651STDY7017535.zarr.zip,0511d48fb16cd86a893f3ce4fb5c7967,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01446,4651STDY7017535,GP1287,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01448-4651STDY7017537,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01448-4651STDY7017537.fixmate.bam,621ba2a0e5b68b003cfc3aad44ee811b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01448-4651STDY7017537.vcf.gz,bf1fe4ba34c2c20d54e65f9c91490224,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01448-4651STDY7017537.zarr.zip,dc23c96328bfc4f9b637578de6cb3f4e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01448,4651STDY7017537,GP1289,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01451-4651STDY7017538,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01451-4651STDY7017538.fixmate.bam,b573b46009d8de5d51c222e80b702ed4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01451-4651STDY7017538.vcf.gz,93b48554484fdbade181adac1b8a8349,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01451-4651STDY7017538.zarr.zip,1a57b0c22492814aec6f8d2052e93c5f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01451,4651STDY7017538,GP1292,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01452-4651STDY7017539,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01452-4651STDY7017539.fixmate.bam,8655c275367f3cb3d5962af4fa144e81,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01452-4651STDY7017539.vcf.gz,4ccd7a4d860a85810cae052150033419,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01452-4651STDY7017539.zarr.zip,03eaec3e844b8935c9be7239bac0cbdd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01452,4651STDY7017539,GP1293,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01454-4651STDY7017540,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01454-4651STDY7017540.fixmate.bam,1f5067b948b709bd17cf475b72fbfee0,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01454-4651STDY7017540.vcf.gz,e92bc41367a37e16c6dde18da99fdbfe,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01454-4651STDY7017540.zarr.zip,35411d304eb45177b1374c09cbb4ea42,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01454,4651STDY7017540,GP1295,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01456-4651STDY7017541,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01456-4651STDY7017541.fixmate.bam,6ac6e031cb1466e6321fc54b4d212e35,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01456-4651STDY7017541.vcf.gz,457eee746336900d2b5da9a57b4f9933,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01456-4651STDY7017541.zarr.zip,646f836ae5014d208863168edd42538e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01456,4651STDY7017541,GP1297,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01457-4651STDY7017542,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01457-4651STDY7017542.fixmate.bam,981528185d52a33fbc6d0bf3a6efe1bb,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01457-4651STDY7017542.vcf.gz,c2ebdb9c87f3898cd97bdb5f01f00891,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01457-4651STDY7017542.zarr.zip,14d4837e06ceaed69277f5565d1c6313,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01457,4651STDY7017542,GP1298,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01462-4651STDY7017544,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01462-4651STDY7017544.fixmate.bam,043dd9bbc0e117077d3c4fc6fb225804,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01462-4651STDY7017544.vcf.gz,7febcd4745e4cc4b765ca5afe316ac86,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01462-4651STDY7017544.zarr.zip,afae8846232c46d1ebc48797e8df27d5,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01462,4651STDY7017544,GP1303,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01463-4651STDY7017545,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01463-4651STDY7017545.fixmate.bam,ecc39029a3362d5eaffbcca4db9fb6a2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01463-4651STDY7017545.vcf.gz,d0ca834fdf052c882d68425e5f0a03c6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01463-4651STDY7017545.zarr.zip,ade53e9f99aed72a6a11cc386e0caf5f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01463,4651STDY7017545,GP1304,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01464-4651STDY7017546,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01464-4651STDY7017546.fixmate.bam,5298cf982e5f9312d981b3ecf66ec632,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01464-4651STDY7017546.vcf.gz,afc494615b0d8bb27d8c9442eb45aed9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01464-4651STDY7017546.zarr.zip,e195de410476ae22420573d4781d4466,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01464,4651STDY7017546,GP1305,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01465-4651STDY7017547,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01465-4651STDY7017547.fixmate.bam,7ad450026c0dc7d528d18b463674c00d,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01465-4651STDY7017547.vcf.gz,a8c97309c13f5277b180939873fd1bf6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01465-4651STDY7017547.zarr.zip,2941fe7d73712dfb6e837c07157b6705,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01465,4651STDY7017547,GP1306,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01466-4651STDY7017548,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01466-4651STDY7017548.fixmate.bam,5902ff7ca91ee98c267eb44104c6ebb9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01466-4651STDY7017548.vcf.gz,d3c669309fd63d00da2904f85b67ecb3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01466-4651STDY7017548.zarr.zip,89592d8da3988555c85eecea289c0a05,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01466,4651STDY7017548,GP1307,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01467-4651STDY7017549,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01467-4651STDY7017549.fixmate.bam,7bd0dea6b68643b1cfafddf48e10ccf8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01467-4651STDY7017549.vcf.gz,d0340f5ad863f48b0dd95019cdad040b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01467-4651STDY7017549.zarr.zip,b75baae35a85a0127ceea511201743d8,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01467,4651STDY7017549,GP1308,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01470-4651STDY7017550,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01470-4651STDY7017550.fixmate.bam,1922b2f479ed4633447d193e80c4bd7e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01470-4651STDY7017550.vcf.gz,6bc539adce3d031db11070506e839c64,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01470-4651STDY7017550.zarr.zip,8d8579a6fda85583c3bfd1039ea86980,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01470,4651STDY7017550,GP1311,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01472-4651STDY7017551,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01472-4651STDY7017551.fixmate.bam,718b2f8790c066d7b78f31edb97a5ba6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01472-4651STDY7017551.vcf.gz,afb15a1df1dca88f1aad4ef22be5f17c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01472-4651STDY7017551.zarr.zip,5c5b3cadb5768c1a388d5504302eabae,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01472,4651STDY7017551,GP1313,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01473-4651STDY7017552,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01473-4651STDY7017552.fixmate.bam,bb2dfd36da253696f28691723b39b11a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01473-4651STDY7017552.vcf.gz,e5be25c26331ac28d11aa9f50deff228,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01473-4651STDY7017552.zarr.zip,87ee9b43fedd1ca62091cbb03114aa51,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01473,4651STDY7017552,GP1314,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01475-4651STDY7017553,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01475-4651STDY7017553.fixmate.bam,211973f50e6ebce653ae08e254009706,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01475-4651STDY7017553.vcf.gz,5d24b5d5029ad21b6c366f33ef88785e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01475-4651STDY7017553.zarr.zip,1b15e3d2ded652591cd0ba7fa5f40855,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01475,4651STDY7017553,GP1316,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01476-4651STDY7017554,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01476-4651STDY7017554.fixmate.bam,08eef74b552ac1acaaabcb75b7937a14,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01476-4651STDY7017554.vcf.gz,bb3ca85e4321239e7611e69984bac999,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01476-4651STDY7017554.zarr.zip,f9539ab9dd15c88049f752ece9e83384,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01476,4651STDY7017554,GP1317,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01477-4651STDY7017555,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01477-4651STDY7017555.fixmate.bam,03317f9e01774c48f4646c00c4646c54,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01477-4651STDY7017555.vcf.gz,31b66e96519fb5bb552178973d773282,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01477-4651STDY7017555.zarr.zip,d26ed6ce200888d7cacaa5548d32388f,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01477,4651STDY7017555,GP1318,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01478-4651STDY7017556,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01478-4651STDY7017556.fixmate.bam,4ee4b3b3ae34926460c7134dbf0a0649,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01478-4651STDY7017556.vcf.gz,6e069d715f1b8ed59482eda53a46f1d7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01478-4651STDY7017556.zarr.zip,ba0d448d10f5e8a170b2cf36d4f2571c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01478,4651STDY7017556,GP1319,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01484-4651STDY7017557,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01484-4651STDY7017557.fixmate.bam,f4b922690a276010bee89dadada0546f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01484-4651STDY7017557.vcf.gz,e933295cdfdea6b15ab10b59f61ad150,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01484-4651STDY7017557.zarr.zip,fa869aa508e141c0cff5cbf4a7ab042e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01484,4651STDY7017557,GP1325,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01492-4651STDY7017558,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01492-4651STDY7017558.fixmate.bam,b8a3f524ebbb0a29a169b5b17ca4b189,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01492-4651STDY7017558.vcf.gz,f18bc80c910e59fbad4612425bdbe7b2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01492-4651STDY7017558.zarr.zip,9309b1dcade4d25764f90849684cfdcd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01492,4651STDY7017558,GP1333,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01503-4651STDY7017559,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01503-4651STDY7017559.fixmate.bam,3f8e38094fd509e0284c3f0c920ec83a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01503-4651STDY7017559.vcf.gz,a246d0ec8853c01d59b261861bafb337,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01503-4651STDY7017559.zarr.zip,63a8aa9c4d15087aa117805946a41d98,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01503,4651STDY7017559,GP1344,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
VBS01506-4651STDY7017560,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01506-4651STDY7017560.fixmate.bam,305df2177b1ab65978fc370c525a657c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01506-4651STDY7017560.vcf.gz,14f19cac237a31ef403b870e0d852935,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS01506-4651STDY7017560.zarr.zip,1ea50b59774eff45d56bf409f2235e6c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS01506,4651STDY7017560,GP1347,Tovi Lehmann,Mali,Dallowere,2015,9,1177-VO-ML-LEHMANN-VMF00004
