sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS01232-4651STDY7017413,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01233-4651STDY7017414,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01234-4651STDY7017415,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01235-4651STDY7017416,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01236-4651STDY7017417,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01237-4651STDY7017418,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01238-4651STDY7017419,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01239-4651STDY7017420,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01240-4651STDY7017421,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01241-4651STDY7017422,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01242-4651STDY7017423,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01244-4651STDY7017424,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01245-4651STDY7017425,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01246-4651STDY7017426,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01247-4651STDY7017427,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01248-4651STDY7017428,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01250-4651STDY7017429,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01251-4651STDY7017430,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01252-4651STDY7017431,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01253-4651STDY7017432,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01254-4651STDY7017433,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01256-4651STDY7017434,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01257-4651STDY7017435,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01258-4651STDY7017436,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01259-4651STDY7017437,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01261-4651STDY7017438,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01262-4651STDY7017439,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01265-4651STDY7017440,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01266-4651STDY7017441,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01267-4651STDY7017442,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01268-4651STDY7017443,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01269-4651STDY7017444,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01271-4651STDY7017445,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01272-4651STDY7017446,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01273-4651STDY7017447,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01274-4651STDY7017448,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01276-4651STDY7017450,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_04,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_04,ML-2_Banamba_colu_2015_Q2
VBS01277-4651STDY7017451,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01278-4651STDY7017452,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01279-4651STDY7017453,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01280-4651STDY7017454,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01291-4651STDY7017455,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01296-4651STDY7017456,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01297-4651STDY7017457,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01303-4651STDY7017458,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01304-4651STDY7017459,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01314-4651STDY7017460,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01315-4651STDY7017461,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01316-4651STDY7017462,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01317-4651STDY7017463,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01320-4651STDY7017464,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_06,ML-2_arab_2015_Q2,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_06,ML-2_Banamba_arab_2015_Q2
VBS01322-4651STDY7017465,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01323-4651STDY7017466,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01328-4651STDY7017467,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01329-4651STDY7017470,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01330-4651STDY7017471,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01336-4651STDY7017473,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01338-4651STDY7017474,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01340-4651STDY7017475,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01341-4651STDY7017476,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01344-4651STDY7017477,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01345-4651STDY7017478,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01346-4651STDY7017479,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01347-4651STDY7017480,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01348-4651STDY7017481,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01350-4651STDY7017482,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01351-4651STDY7017483,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01352-4651STDY7017484,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01353-4651STDY7017485,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01354-4651STDY7017486,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01356-4651STDY7017487,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01358-4651STDY7017488,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01361-4651STDY7017489,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01362-4651STDY7017490,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01363-4651STDY7017491,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01365-4651STDY7017492,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01366-4651STDY7017493,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01367-4651STDY7017494,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01368-4651STDY7017495,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01369-4651STDY7017496,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01370-4651STDY7017497,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01372-4651STDY7017498,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01382-4651STDY7017499,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01389-4651STDY7017501,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01390-4651STDY7017502,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01391-4651STDY7017503,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01392-4651STDY7017504,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_06,ML-2_colu_2015_Q2,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_06,ML-2_Banamba_colu_2015_Q2
VBS01397-4651STDY7017505,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01398-4651STDY7017506,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01399-4651STDY7017507,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01400-4651STDY7017508,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01401-4651STDY7017509,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2015,ML-2_arab_2015_09,ML-2_arab_2015_Q3,ML-2_Banamba_arab_2015,ML-2_Banamba_arab_2015_09,ML-2_Banamba_arab_2015_Q3
VBS01405-4651STDY7017510,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01406-4651STDY7017511,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01407-4651STDY7017512,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01408-4651STDY7017513,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01412-4651STDY7017514,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01413-4651STDY7017515,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01414-4651STDY7017516,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01415-4651STDY7017517,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
VBS01416-4651STDY7017518,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2015,ML-2_gamb_2015_09,ML-2_gamb_2015_Q3,ML-2_Banamba_gamb_2015,ML-2_Banamba_gamb_2015_09,ML-2_Banamba_gamb_2015_Q3
VBS01418-4651STDY7017519,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2015,ML-2_colu_2015_09,ML-2_colu_2015_Q3,ML-2_Banamba_colu_2015,ML-2_Banamba_colu_2015_09,ML-2_Banamba_colu_2015_Q3
