sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17591,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17592,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17593,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17594,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17595,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17596,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17597,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17598,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17599,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17600,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17601,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17602,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17603,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17604,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17605,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17606,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17607,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17608,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17609,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17610,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17612,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17613,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17614,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17615,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17616,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17617,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17618,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17619,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17620,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17623,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17624,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17625,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17626,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17627,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17628,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17629,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
VBS17630,ZMB,Eastern,ZW-03,Katete,funestus,ZW-03_fune_2016,ZW-03_fune_2016_08,ZW-03_Katete_fune_2016,ZW-03_Katete_fune_2016_08
