sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS09664-4248STDY7918477,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09665-4248STDY7918478,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09667-4248STDY7918480,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09668-4248STDY7918481,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09669-4248STDY7918482,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09670-4248STDY7918483,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09671-4248STDY7918484,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09682-4248STDY7918485,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS09683-4248STDY7918486,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS09688-4248STDY7918489,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09700-4248STDY7918492,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_11,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_11,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09706-4248STDY7918495,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_12,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09732-4248STDY7918503,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09733-4248STDY7918504,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09742-4248STDY7918506,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09749-4248STDY7918510,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09750-4248STDY7918512,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09751-4248STDY7918513,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09752-4248STDY7918514,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09753-4248STDY7918515,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09754-4248STDY7918516,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09755-4248STDY7918517,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_08,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_08,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09757-4248STDY7918518,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_08,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_08,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09763-4248STDY7918519,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09764-4248STDY7918520,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09766-4248STDY7918521,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09767-4248STDY7918522,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09774-4248STDY7918524,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09779-4248STDY7918526,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09780-4248STDY7918527,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09784-4248STDY7918528,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09788-4248STDY7918530,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09789-4248STDY7918531,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09793-4248STDY7918532,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09796-4248STDY7918534,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS09804-3429STDY7351716,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09805-4248STDY7918537,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_02,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_02,KH-16_Lumphat_mini_2014_Q1
VBS09806-4248STDY7918538,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_02,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_02,KH-16_Lumphat_mini_2014_Q1
VBS09813-4248STDY7918539,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_03,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_03,KH-16_Lumphat_mini_2014_Q1
VBS09820-4248STDY7918542,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09822-3429STDY7351713,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09824-3429STDY7351714,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09825-3429STDY7351715,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09826-4248STDY7918544,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09828-4248STDY7918545,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09830-4248STDY7918546,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09831-4248STDY7918547,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_05,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_05,KH-16_Lumphat_mini_2014_Q2
VBS09834-4248STDY7918548,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09835-4248STDY7918549,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09837-4248STDY7918550,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09838-4248STDY7918551,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09840-4248STDY7918552,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09841-4248STDY7918553,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09842-4248STDY7918554,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09844-4248STDY7918555,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS09847-4248STDY7918558,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS09849-4248STDY7918560,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS09853-4248STDY7918561,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09855-4248STDY7918562,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09857-4248STDY7918564,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09862-4248STDY7918566,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09865-4248STDY7918569,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09872-4248STDY7918571,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_11,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_11,KH-16_Lumphat_mini_2014_Q4
VBS09874-4248STDY7918572,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09875-4248STDY7918573,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09878-4248STDY7918575,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09898-4248STDY7918582,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09912-4248STDY7918589,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_07,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_07,KH-16_Lumphat_mini_2014_Q3
VBS09914-3429STDY7351719,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_09,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_09,KH-16_Lumphat_mini_2014_Q3
VBS09927-3429STDY7351720,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09932-3429STDY7351721,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09950-4248STDY7918611,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_08,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_08,KH-16_Lumphat_mini_2014_Q3
VBS09951-4248STDY7918612,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_08,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_08,KH-16_Lumphat_mini_2014_Q3
VBS09954-4248STDY7918613,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09956-4248STDY7918614,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09959-4248STDY7918615,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_10,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_10,KH-16_Lumphat_mini_2014_Q4
VBS09968-4248STDY7918619,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09976-4248STDY7918620,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09978-4248STDY7918622,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09980-4248STDY7918623,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09982-4248STDY7918625,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09983-4248STDY7918626,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_11,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_11,KH-16_Lumphat_mini_2014_Q4
VBS16554-4248STDY7918627,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_08,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_08,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16556-4248STDY7918628,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS16563-4248STDY7918631,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16568-4248STDY7918632,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_11,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_11,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16569-4248STDY7918633,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_11,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_11,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS16570-4248STDY7918634,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS16571-4248STDY7918635,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_12,KH-13_Preah-Vihear_mini_2014_Q4
VBS16574-4248STDY7918636,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS16575-4248STDY7918637,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS16576-4248STDY7918638,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS16577-4248STDY7918639,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
