sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54731-6143STDY11462625,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54731-6143STDY11462625.bam,8fa21580dfa0940b053a6b21ca7db852,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54731-6143STDY11462625.vcf.gz,cd20ca9845f310c02b663fe019cdc13e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54731-6143STDY11462625.zarr.zip,89b4ed030a43d344f9a33b3e255fd044,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54734-6143STDY11462628,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54734-6143STDY11462628.bam,e988ca397b195047697d938602f1201a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54734-6143STDY11462628.vcf.gz,1d9f33e3bfd889f8b00f410a69e3e58d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54734-6143STDY11462628.zarr.zip,a0079058cae0169572c4fa17c775fb2a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54735-6143STDY11462629,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54735-6143STDY11462629.bam,b7f84052146fa48fe23d73228476d594,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54735-6143STDY11462629.vcf.gz,415ecf8682850c6e30b89fc58118b601,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54735-6143STDY11462629.zarr.zip,748a0b4d4434140bbfdb42239e27995f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54737-6143STDY11462631,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54737-6143STDY11462631.bam,1dd2a45bd7fb842a08766bbb82328425,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54737-6143STDY11462631.vcf.gz,de46ae3d45f92387f146374b6ac35304,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54737-6143STDY11462631.zarr.zip,bc25ffb94f6a12e4becf3fe6370c9109,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54738-6143STDY11462634,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54738-6143STDY11462634.bam,5a95fa4ace2d194b5e3e7b1b10f207fa,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54738-6143STDY11462634.vcf.gz,2cc03bd1f90693217a52062df7f977be,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54738-6143STDY11462634.zarr.zip,1e692d9f46cb8d1b4bdecc9f5aebaeeb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54739-6143STDY11462635,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54739-6143STDY11462635.bam,cb8d83ee7ded8c3311fb245c1f43be83,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54739-6143STDY11462635.vcf.gz,58884dbc5ca93deae56f3a5eb2a4014c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54739-6143STDY11462635.zarr.zip,c6376fe4f39eacc0061352897eb4d34f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54740-6143STDY11462636,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54740-6143STDY11462636.bam,f780aa22b6212f9ff1e53d5eb1d739b5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54740-6143STDY11462636.vcf.gz,7100de624a730e65e187185765402384,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54740-6143STDY11462636.zarr.zip,1125057d6e96c613217b91b8cf2075cb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54741-6143STDY11462637,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54741-6143STDY11462637.bam,10381cfba8c25737b83c3662c4ff710a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54741-6143STDY11462637.vcf.gz,e110fe70945451ae539788cda86b03e4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54741-6143STDY11462637.zarr.zip,2558c1c5648ff4bbddb200ed97c5fa42,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54742-6143STDY11462638,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54742-6143STDY11462638.bam,f28667b7a6099836beec6a34d8c4c2df,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54742-6143STDY11462638.vcf.gz,2d10c63ee958f99d9bbe55daec5f1066,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54742-6143STDY11462638.zarr.zip,efe7b5b02cc4485b8814a876a58a1cb3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54743-6143STDY11462639,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54743-6143STDY11462639.bam,54776a4d1b522847668c4c9186b335b4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54743-6143STDY11462639.vcf.gz,7a311d4605fea7f4e23f9e2e7beabe6e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54743-6143STDY11462639.zarr.zip,ade90a4e1190973972492022a7090e7f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54744-6143STDY11462640,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54744-6143STDY11462640.bam,27032dcf1b52b85faf8da6a24e149a65,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54744-6143STDY11462640.vcf.gz,6d30bf6c8af8ce2b4435e395e40e2584,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54744-6143STDY11462640.zarr.zip,5b875048ce91ed4efae79716ae5bdfe7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54746-6143STDY11462642,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54746-6143STDY11462642.bam,75e233b4f079d5d31fdeca61860653d5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54746-6143STDY11462642.vcf.gz,cfe35b558d078f3f2524b7b1bc8167a1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54746-6143STDY11462642.zarr.zip,b863d1227294806042611c9708e7304a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54747-6143STDY11462643,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54747-6143STDY11462643.bam,0d60b4ce41a1ef4a08d9869e3780bc76,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54747-6143STDY11462643.vcf.gz,abfc791d558667d50b16696cf7d71189,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54747-6143STDY11462643.zarr.zip,f567458bfa7cea006e10e5e78ad5521e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54748-6143STDY11462644,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54748-6143STDY11462644.bam,7c5846f930aa65fe1bd605788e6bc689,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54748-6143STDY11462644.vcf.gz,3099f80f2a1c3867403c5750235621b7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54748-6143STDY11462644.zarr.zip,fd5093d7ce78c539981807c2be9b2f49,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54749-6143STDY11462645,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54749-6143STDY11462645.bam,a088b537bf0a1a22f7539180de2ef2d3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54749-6143STDY11462645.vcf.gz,9cc841530315c788964f8cfb1de80be7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54749-6143STDY11462645.zarr.zip,f18fa7cab61223c4acb4ae1363ea4836,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54750-6143STDY11462646,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54750-6143STDY11462646.bam,3c489231cb051176fec8246057844447,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54750-6143STDY11462646.vcf.gz,909277c4561146cbba9888cb63cf0681,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54750-6143STDY11462646.zarr.zip,b8063a17fa1173f2af0372f1158e038e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54751-6143STDY11462647,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54751-6143STDY11462647.bam,093e46d7835a0232c47c9018c591b4b2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54751-6143STDY11462647.vcf.gz,dfe9702e7b5c5fd1b5b84bc03ef03876,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54751-6143STDY11462647.zarr.zip,87f2e506afa7ce8d0c8701c6d34ec8f2,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54752-6143STDY11462648,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54752-6143STDY11462648.bam,829eea96de66746b38b855a786f1cb02,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54752-6143STDY11462648.vcf.gz,43fc868cb2fabb1d50f5dc5bffb72d1b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54752-6143STDY11462648.zarr.zip,5274a1cde34e9165c364bc9ca225cc48,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54753-6143STDY11462649,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54753-6143STDY11462649.bam,39e51620e801abb25d8ad823c81307ef,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54753-6143STDY11462649.vcf.gz,64ce24ac62736da39b1df9ea9dc70034,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54753-6143STDY11462649.zarr.zip,d31066b5c86d56a0dc83ea1bea4ebcfd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54754-6143STDY11462650,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54754-6143STDY11462650.bam,d82eb44300462db4e467cea91882714e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54754-6143STDY11462650.vcf.gz,625f5b02cbd9874c538b481b2ec43a63,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54754-6143STDY11462650.zarr.zip,dc293a8a206fc9ab8b59e5df9169fa66,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54755-6143STDY11462651,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54755-6143STDY11462651.bam,76883ffcdbb034c6f17684f37c3449ef,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54755-6143STDY11462651.vcf.gz,b9b33c954162be5740647fc1a7f06f1b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54755-6143STDY11462651.zarr.zip,0b692c97936224019ae426f4bf4abd6b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54756-6143STDY11462652,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54756-6143STDY11462652.bam,fed6ba305fcdc9d9f61dca91e69d144b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54756-6143STDY11462652.vcf.gz,26daa7a8c970f9a682d3c24f6804b31a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54756-6143STDY11462652.zarr.zip,d61571987b924cddb48b740f972d627e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54757-6143STDY11462653,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54757-6143STDY11462653.bam,7f151ce5c4016b1d06f8d64f11e4b78b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54757-6143STDY11462653.vcf.gz,b5232e85050161256c2e0de2004e537a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54757-6143STDY11462653.zarr.zip,a99ede4a045c00764a0e5e5d759e9241,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54758-6143STDY11462654,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54758-6143STDY11462654.bam,29a19c28855fcb5e8209fdbc0594094f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54758-6143STDY11462654.vcf.gz,9466482497115165b98068fd5f943291,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54758-6143STDY11462654.zarr.zip,63eae7007e2c8c9f0aaca00ef91dcea9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54759-6143STDY11462655,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54759-6143STDY11462655.bam,23df1052351cbf1d8f45b4bb0bb5ceea,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54759-6143STDY11462655.vcf.gz,ef0d350e13b18c18ac797ccbf81ffcda,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54759-6143STDY11462655.zarr.zip,fa93eebb865cd154ab16b792296e45a0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54760-6143STDY11462656,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54760-6143STDY11462656.bam,919d4b0537340ba8886b01fe9a560aa4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54760-6143STDY11462656.vcf.gz,cacd854e85a485704058e4d344ea35d0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54760-6143STDY11462656.zarr.zip,5fed219e3589c056236c43d433ea0bda,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54761-6143STDY11462657,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54761-6143STDY11462657.bam,d7391220704452c9e081cdf097ea5392,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54761-6143STDY11462657.vcf.gz,3e4543a68ddb48a26b62003edec9dc96,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54761-6143STDY11462657.zarr.zip,5a9314aaed5fb19bff8daa8592304f0e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54762-6143STDY11462658,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54762-6143STDY11462658.bam,359da51d06736b8a0ef06fbb78b89496,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54762-6143STDY11462658.vcf.gz,5799292d3e1d223470a915beb6f3d8f8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54762-6143STDY11462658.zarr.zip,190a93017194ddf68a4e870574e458dd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54763-6143STDY11462659,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54763-6143STDY11462659.bam,8b375a48e2c3c386ed4443b5aa083f7b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54763-6143STDY11462659.vcf.gz,3dae6d6036e54f15c0183c4d7fd2028c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54763-6143STDY11462659.zarr.zip,d8b6e8edbb8fedc5dcacc48b9f778d9c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54764-6143STDY11462660,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54764-6143STDY11462660.bam,b46de9db61b03c7eb4bf96a824fe2c39,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54764-6143STDY11462660.vcf.gz,4a60eae040f8ac1247422415cfd23eaf,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54764-6143STDY11462660.zarr.zip,8053a7e9f35175e9aa9dfeb3ea6908b4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54765-6143STDY11462661,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54765-6143STDY11462661.bam,76ccbfbbc17f0fcde81587f276936704,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54765-6143STDY11462661.vcf.gz,70fcde7f4d61d76ffc279d0f1e5110b5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54765-6143STDY11462661.zarr.zip,9f2235ec2f45a9845df52d4f67732fe8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54766-6143STDY11462662,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54766-6143STDY11462662.bam,f78ca17f2658fd1ada134dcaaa708f83,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54766-6143STDY11462662.vcf.gz,167969e9e9b33459ed2a228a09472eca,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54766-6143STDY11462662.zarr.zip,6b2eab61c80ccff27fd1630c2ec2e78b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54767-6143STDY11462663,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54767-6143STDY11462663.bam,d0373bf618a707f0728e05c6120df03c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54767-6143STDY11462663.vcf.gz,5b81fcc9940f023d897d4accd1e0e748,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54767-6143STDY11462663.zarr.zip,d46d7c027611dc9af245f6c7e33891f4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54768-6143STDY11462664,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54768-6143STDY11462664.bam,1db9ad31739f8bdc11aaa38a64445ec3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54768-6143STDY11462664.vcf.gz,5baae69e036f5fe792d95f377bcd9353,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54768-6143STDY11462664.zarr.zip,d1d24e663e132e6e4ee6c9d71765b1fc,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54769-6143STDY11462665,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54769-6143STDY11462665.bam,333d710a4f961a8d145f9cf41d5f3d5a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54769-6143STDY11462665.vcf.gz,6f212ef8404b58dda782253aa3fb3323,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54769-6143STDY11462665.zarr.zip,d351a471fece4823806649af7d213850,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54770-6143STDY11462666,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54770-6143STDY11462666.bam,03d94b1b2ec54b5d3eb3dfb61e1a1e52,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54770-6143STDY11462666.vcf.gz,71186c19719ddda1e49aae5ea6800e3d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54770-6143STDY11462666.zarr.zip,28c5315a89ed4fab8ee99675f3b34887,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54771-6143STDY11462667,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54771-6143STDY11462667.bam,c89f0db7880f6f0a47a01fec02370fb5,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54771-6143STDY11462667.vcf.gz,c1f19e1e47da600c279b9aefca33c1df,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54771-6143STDY11462667.zarr.zip,7d3df0fe8b6bafbbdca6c7a78193c536,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54772-6143STDY11462668,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54772-6143STDY11462668.bam,8ca58f054d19f77ab586e514a91d5751,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54772-6143STDY11462668.vcf.gz,f170659cf72164028af56258f67f9318,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54772-6143STDY11462668.zarr.zip,a8cfc0099c431dc7cc53db9486ab0275,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54773-6143STDY11462669,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54773-6143STDY11462669.bam,754982f6e6f8bb68028892289ab94645,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54773-6143STDY11462669.vcf.gz,ed507330ed7ba88ae1fe3a3ae80b1b71,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54773-6143STDY11462669.zarr.zip,cec0fcbbf4b6b53cceb84f4df6691ede,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54776-6143STDY11462672,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54776-6143STDY11462672.bam,1086453a4278074c8a3e2209b2b18e4e,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54776-6143STDY11462672.vcf.gz,df52cb01a654120a096ea53b0a58f346,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54776-6143STDY11462672.zarr.zip,c628e6779ad9e0cbe19760fe75388129,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54777-6143STDY11462673,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54777-6143STDY11462673.bam,6964aab6b8de6c49f86d7d15155e81c0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54777-6143STDY11462673.vcf.gz,34864908ff188ca83cbd69192dbd6aff,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54777-6143STDY11462673.zarr.zip,63af08046ce067bbf228d44faa5edc48,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54778-6143STDY11462674,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54778-6143STDY11462674.bam,ce9725e2a5a2209ece4573a81c400fda,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54778-6143STDY11462674.vcf.gz,091634a24d1251dfae3a20d3a95b63ce,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54778-6143STDY11462674.zarr.zip,25e16f9fd6c2e7de44632ee490c4e990,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54779-6143STDY11462675,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54779-6143STDY11462675.bam,f626d20f0ad99418a3cca3e51c609af7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54779-6143STDY11462675.vcf.gz,10aa6f5716382599370e3532860c9493,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54779-6143STDY11462675.zarr.zip,740e4d7a7f082a0364109cc391446b4e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54780-6143STDY11462676,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54780-6143STDY11462676.bam,5eaf5ccbcf1f0f89e68470c6eb50c392,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54780-6143STDY11462676.vcf.gz,04c6aab85ecfe42f9d174155411bfde3,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54780-6143STDY11462676.zarr.zip,fe380a0cf7651958cd65cad3fa9e34f1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54781-6143STDY11462677,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54781-6143STDY11462677.bam,049cffe317896849b94a8808971e1834,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54781-6143STDY11462677.vcf.gz,66c08796d924e4c50d060eab459f9fc2,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54781-6143STDY11462677.zarr.zip,7f015ac8da83427420ad5ec433cb87d4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54782-6143STDY11462678,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54782-6143STDY11462678.bam,8cc293a147b49e39d58dca16ca74d99b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54782-6143STDY11462678.vcf.gz,6dd3291ad4d14dee86ea30220e3b408f,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54782-6143STDY11462678.zarr.zip,f7085bdb09f605f057eea5108e214d0f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54783-6143STDY11462679,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54783-6143STDY11462679.bam,3068ecf5cce1b6d6b09bc42372c2d297,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54783-6143STDY11462679.vcf.gz,4f36ce9e89f0f39874406a1c5552a343,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54783-6143STDY11462679.zarr.zip,8a713081e1ededb6dd34b6ad200ae68e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
