sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS16554-4248STDY7918627,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16556-4248STDY7918628,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16563-4248STDY7918631,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16568-4248STDY7918632,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16569-4248STDY7918633,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16570-4248STDY7918634,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16571-4248STDY7918635,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16574-4248STDY7918636,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16575-4248STDY7918637,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16576-4248STDY7918638,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16577-4248STDY7918639,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16580-4248STDY7918641,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16581-4248STDY7918642,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16582-4248STDY7918643,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16583-3429STDY7351710,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16584-4248STDY7918644,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16586-4248STDY7918645,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16587-4248STDY7918646,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16591-4248STDY7918648,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16593-4248STDY7918649,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16600-4248STDY7918650,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16601-4248STDY7918651,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16602-4248STDY7918652,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16603-4248STDY7918653,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16606-4248STDY7918654,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16607-4248STDY7918655,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16608-4248STDY7918656,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16610-4248STDY7918658,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16611-4248STDY7918659,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16616-4248STDY7918661,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16617-4248STDY7918662,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16618-4248STDY7918663,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16620-4248STDY7918664,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16621-4248STDY7918665,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16622-4248STDY7918666,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16624-4248STDY7918667,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16625-4248STDY7918668,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16626-4248STDY7918669,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16628-4248STDY7918670,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16630-4248STDY7918671,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
