sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS46049-6296STDY10244603,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46049-6296STDY10244603.bam,1b2dfda57496438ced03b19bbeed30c5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46049-6296STDY10244603.vcf.gz,66bf251210144cde55b2ab423cbf677a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46049-6296STDY10244603.zarr.zip,f3f35870be00195f669a5b5fdff12123,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46051-6296STDY10244605,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46051-6296STDY10244605.bam,f6d43a71deed42b671e3fa104909dfce,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46051-6296STDY10244605.vcf.gz,9036c6ec2e9e63d11ca9a44ed5f4f0bc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46051-6296STDY10244605.zarr.zip,d8231701a83305388dd655772f8777e5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46052-6296STDY10244606,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46052-6296STDY10244606.bam,64559e295ad39faaae3e237802bf95b6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46052-6296STDY10244606.vcf.gz,e6302b321dff324283390595d9b9f744,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46052-6296STDY10244606.zarr.zip,7a3d8e0fb8f0748986c824e75821ad31,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46053-6296STDY10244607,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46053-6296STDY10244607.bam,3f5a92e277a1f80f3d893d0dca19017e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46053-6296STDY10244607.vcf.gz,53d9d56d88e12c0b651eb5dbef02cdc0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46053-6296STDY10244607.zarr.zip,bcbbfcbf138e8273f5c84c0f3ddc5f0a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46054-6296STDY10244608,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46054-6296STDY10244608.bam,38c24bb390ad874670c12a60abae477a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46054-6296STDY10244608.vcf.gz,253f09f88889115c2e26911c5a083d52,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46054-6296STDY10244608.zarr.zip,2690a2d0e6fe9b59c58cf60f46492472,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46055-6296STDY10244609,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46055-6296STDY10244609.bam,d7680eb95f954164d966869b7548fac5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46055-6296STDY10244609.vcf.gz,044b7d845796952c9e4223713a6c1fd3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46055-6296STDY10244609.zarr.zip,79cd8a70e6a56827e0effaddee3ad25e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46056-6296STDY10244610,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46056-6296STDY10244610.bam,e7e995ffe3a25308ac9994955d5ab16a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46056-6296STDY10244610.vcf.gz,78263eee27b6d580054d5a002d133565,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46056-6296STDY10244610.zarr.zip,f700c3f12528158195ccffc6b98ea050,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46057-6296STDY10244611,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46057-6296STDY10244611.bam,983de20e05e6ce69daf8c9af2d8a1890,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46057-6296STDY10244611.vcf.gz,9de1cdb6915b3ad5d963175ea61cba76,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46057-6296STDY10244611.zarr.zip,b1630fe8d6962e22a180e98c94bf6e89,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46060-6296STDY10244614,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46060-6296STDY10244614.bam,c4101f05ee89b99ee9c0f5866701e9ef,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46060-6296STDY10244614.vcf.gz,159c742b6588f40112c8d23c6558a397,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46060-6296STDY10244614.zarr.zip,a49017de47878d6d2e4cacb35393b5a7,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46061-6296STDY10244615,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46061-6296STDY10244615.bam,1e7bd1066fccde110c836fc24b126eaf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46061-6296STDY10244615.vcf.gz,5738f1e43e82eff0b0708ac43250390f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46061-6296STDY10244615.zarr.zip,51b873c236d4cc7a64514d8007f620af,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46063-6296STDY10244617,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46063-6296STDY10244617.bam,c5235cc932300c02b3ef94fafd4fb28c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46063-6296STDY10244617.vcf.gz,6e752c0715aa4de989cd231766e1c7ba,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46063-6296STDY10244617.zarr.zip,9f93ead5253aa6618c5f5ee864e01909,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46064-6296STDY10244618,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46064-6296STDY10244618.bam,326320cec2ba7173d4323c42bee6c8f3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46064-6296STDY10244618.vcf.gz,065a2bc8be81975bda4a18302df14e47,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46064-6296STDY10244618.zarr.zip,f162809e72bbe79fd4cb80017796ad85,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46065-6296STDY10244619,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46065-6296STDY10244619.bam,e37995cebe508f201f4f9a2a023db0d0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46065-6296STDY10244619.vcf.gz,905aec9e3d01c4d91c5029579aed93d9,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46065-6296STDY10244619.zarr.zip,f567bd12cacd672a731870ea1978fd63,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46068-6296STDY10244622,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46068-6296STDY10244622.bam,88d49a34d648fb44378672f74634c2b3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46068-6296STDY10244622.vcf.gz,27b481808db5119bc9b1c757604e2776,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46068-6296STDY10244622.zarr.zip,507570fdfe21e28a4818782fd8dc5371,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46069-6296STDY10244625,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46069-6296STDY10244625.bam,d3e787f3f8c9f7ee81b48b38697a5658,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46069-6296STDY10244625.vcf.gz,f1969fb9eb53ee63a06a1ccc3a8305e1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46069-6296STDY10244625.zarr.zip,acee34d8ccf69acb35bb886044b420ce,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46070-6296STDY10244626,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46070-6296STDY10244626.bam,9a99b5851037e13352d33c6a54b9884b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46070-6296STDY10244626.vcf.gz,c0d78d0c54c2dcdbd41ed36d7caabbba,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46070-6296STDY10244626.zarr.zip,5821cc4028b4b5d07c4f05534609131a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46071-6296STDY10244627,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46071-6296STDY10244627.bam,9817a2eb4f3988959a7d3368d7fa1a95,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46071-6296STDY10244627.vcf.gz,c1aaf3b6278acca92bda9955acef22b5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46071-6296STDY10244627.zarr.zip,97bd1f0d511d75acba63eb8a50a4bc18,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46072-6296STDY10244628,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46072-6296STDY10244628.bam,ffab700b4bea33596a9d739e35185dc9,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46072-6296STDY10244628.vcf.gz,66fe83bda16095defb8a20b9c7cebfca,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46072-6296STDY10244628.zarr.zip,eace5bc90ae795f3870428c23e4baaa6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46073-6296STDY10244629,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46073-6296STDY10244629.bam,fc76e803cf086bcfb2acb668ca5c7688,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46073-6296STDY10244629.vcf.gz,f314bf31e9ad16b33e3568218cfa90c0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46073-6296STDY10244629.zarr.zip,8acbb037ceba2f256dad346a004e53b5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46074-6296STDY10244630,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46074-6296STDY10244630.bam,60b889ec6915c59f67471b8728c0659d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46074-6296STDY10244630.vcf.gz,3da9920df9c339390a594e9a9aeb17b1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46074-6296STDY10244630.zarr.zip,78ed65683b9e76ff2895fd27f704b832,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46075-6296STDY10244631,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46075-6296STDY10244631.bam,e96c1718e3ab736bb27085facbb17bda,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46075-6296STDY10244631.vcf.gz,380308638092e69edf993136e9a3f63b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46075-6296STDY10244631.zarr.zip,cc3d1230621e1948d4907387b75d6c11,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46076-6296STDY10244632,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46076-6296STDY10244632.bam,4afa84a46ac7b18c7111caa332c362ec,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46076-6296STDY10244632.vcf.gz,0fe220ef062acf81a4dc3aaaba9e45ac,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46076-6296STDY10244632.zarr.zip,cffc70fce3686e8bb994c4ed2178cd83,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46077-6296STDY10244633,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46077-6296STDY10244633.bam,0c94e44ce93f8ec7f58b621913e01a78,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46077-6296STDY10244633.vcf.gz,5723d487f2c3b7a912d1842f9cc1a95e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46077-6296STDY10244633.zarr.zip,edaa589c2ded2a736bb8ebe28bc7bd12,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46079-6296STDY10244635,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46079-6296STDY10244635.bam,5651a7ee7dd0fe9a0d2d43f76b7dec9f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46079-6296STDY10244635.vcf.gz,3f49c8792ad156cbc0667beec8e3fd57,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46079-6296STDY10244635.zarr.zip,0b04ad3185d80d37253669a6796b418a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46080-6296STDY10244636,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46080-6296STDY10244636.bam,7c619ce3e8bf9afe039c3fc900de746b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46080-6296STDY10244636.vcf.gz,18b828ebdc48b5f49959e95bfa0aa056,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46080-6296STDY10244636.zarr.zip,0908bdd2e1113e085688080010d9c575,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46081-6296STDY10244637,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46081-6296STDY10244637.bam,fabc10edb900c7963a0e574c168e053f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46081-6296STDY10244637.vcf.gz,6d2d6c223e4ad7071dc46a963981c472,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46081-6296STDY10244637.zarr.zip,862ffac3f8b7332064af417a52d0c926,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46082-6296STDY10244638,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46082-6296STDY10244638.bam,44e785256d94d9a3136910ecf1aa16b7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46082-6296STDY10244638.vcf.gz,723b36003192db50d6bc09c1000523d4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46082-6296STDY10244638.zarr.zip,e358a83176335add62daaae3069f6813,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46085-6296STDY10244641,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46085-6296STDY10244641.bam,0763186f8740b265f728916a83047ab3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46085-6296STDY10244641.vcf.gz,ef2920b39f6d26f0d2ed40b70cbe4b2d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46085-6296STDY10244641.zarr.zip,2b79df54a9c6986ca3ac5526f2e3f835,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46086-6296STDY10244642,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46086-6296STDY10244642.bam,7076efedb5b3571bc3e477d7a0e8150f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46086-6296STDY10244642.vcf.gz,201a259f3438f0c6c828803bf3b27df2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46086-6296STDY10244642.zarr.zip,ab767d757dadb3d29768d9a683fe4e1c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46089-6296STDY10244645,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46089-6296STDY10244645.bam,301db4f53172020b34785811d2bdcd5d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46089-6296STDY10244645.vcf.gz,d089fb93a50ccc3a8200e9c7f9effbbc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46089-6296STDY10244645.zarr.zip,316f18192bbb6cd75bae2cd1595cd040,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46090-6296STDY10244646,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46090-6296STDY10244646.bam,ac09d1534c9c1213e3f34472f698f98c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46090-6296STDY10244646.vcf.gz,57abf91fdaab79128b4214eab0cdfbf8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46090-6296STDY10244646.zarr.zip,e0bbd3c2845daf322f747662ad01e257,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46091-6296STDY10244647,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46091-6296STDY10244647.bam,f58f809898be1124be0a75828d17db30,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46091-6296STDY10244647.vcf.gz,724f5f4ae4e10778c3bcd434b66b2a81,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46091-6296STDY10244647.zarr.zip,c13d15f93d20787dd4f1c33fef2e0cb0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46092-6296STDY10244648,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46092-6296STDY10244648.bam,e5c160ba2997d28168842ccf2c3717b0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46092-6296STDY10244648.vcf.gz,9928773ad9a4713e9168d39f8079ceaa,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46092-6296STDY10244648.zarr.zip,cffdb8b3366dd3bb75ae1af875a5bf10,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46093-6296STDY10244649,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46093-6296STDY10244649.bam,2e40e3d858b15924dad9f8decbebf12d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46093-6296STDY10244649.vcf.gz,41b22a186ebcb2726e93323c87f5e944,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46093-6296STDY10244649.zarr.zip,e5e8c3e9ae3174289635ca345703fdcf,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46094-6296STDY10244650,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46094-6296STDY10244650.bam,a372d4621244b81e4a565d78f4d08fa0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46094-6296STDY10244650.vcf.gz,5e50aead63697522902fd31caa5fb298,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46094-6296STDY10244650.zarr.zip,fd4a34a3968bb41956a53cd189b5a33e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46095-6296STDY10244651,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46095-6296STDY10244651.bam,571ac49f46ab3bfe875bbaf45c1bc713,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46095-6296STDY10244651.vcf.gz,50685b6768cd829b306ce77b97a5d268,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46095-6296STDY10244651.zarr.zip,6083c3f2b206a38324e0362422368d4c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46096-6296STDY10244652,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46096-6296STDY10244652.bam,11fccdbfed57786680838fcc1e21c22d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46096-6296STDY10244652.vcf.gz,06fd37fdcaebef95f89cd1dd26223c08,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46096-6296STDY10244652.zarr.zip,3fb29c1101c284c8d267c70c40333a44,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46097-6296STDY10244653,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46097-6296STDY10244653.bam,146bc98625e9de8e8c18e3b0655c1613,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46097-6296STDY10244653.vcf.gz,cc0cafc676be171054104e9a1fd844aa,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46097-6296STDY10244653.zarr.zip,fca2312d74cec77c8f832dd6f8168490,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46099-6296STDY10244655,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46099-6296STDY10244655.bam,7d9ee2393352d00e54a5dbd93093790c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46099-6296STDY10244655.vcf.gz,dd9c428faff08546842c943f9cdb1709,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46099-6296STDY10244655.zarr.zip,dcf39e7cfd7a3393b6e0e6198f5a03a5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46100-6296STDY10244656,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46100-6296STDY10244656.bam,17dfd4a0f0f9a33f103872bae83c2103,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46100-6296STDY10244656.vcf.gz,66a909f21e3b76233285400465878e38,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46100-6296STDY10244656.zarr.zip,f79b9f16662746fde5a7fb4bba0cb426,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46101-6296STDY10244657,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46101-6296STDY10244657.bam,799a27898d026a6691ec5e412fcbc1cf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46101-6296STDY10244657.vcf.gz,03df5dfbd082d1dcaf23b50ddac7cbe2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46101-6296STDY10244657.zarr.zip,5e2b47dcfac2dd7e050884ea2f10f677,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46102-6296STDY10244658,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46102-6296STDY10244658.bam,10fb36c8a678e7506bb62d9d39685b7e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46102-6296STDY10244658.vcf.gz,8528117ddbc126be7d16995a760cbf97,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46102-6296STDY10244658.zarr.zip,9cdc5184f05a2fa57daa620920f989c3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46103-6296STDY10244659,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46103-6296STDY10244659.bam,2021a696721431f1d72100c0b2b628fd,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46103-6296STDY10244659.vcf.gz,afafe645d9c66c5027ac065bab57b02c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46103-6296STDY10244659.zarr.zip,e1cbcb4eb08d9ade5176a185b4975412,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46104-6296STDY10244660,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46104-6296STDY10244660.bam,e6e7779768e8856bb361eaa6424958fa,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46104-6296STDY10244660.vcf.gz,80df687f9b93b9c56335fc888ef16977,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46104-6296STDY10244660.zarr.zip,17e6fe272d7760cc23cf66bacc45961b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46105-6296STDY10244661,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46105-6296STDY10244661.bam,d74b9824663e2d1bc29dcbcc26e86577,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46105-6296STDY10244661.vcf.gz,ee28f65d079fd03931703cfc0237761f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46105-6296STDY10244661.zarr.zip,0924f785a031937fa712433f3f15a1e4,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46106-6296STDY10244662,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46106-6296STDY10244662.bam,9153ccac305e1b1947640435a4e72dab,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46106-6296STDY10244662.vcf.gz,937038eace346e24d248cc3b8d97bb4b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46106-6296STDY10244662.zarr.zip,e38500fe58e1ce2578547cdc46ee4b28,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46107-6296STDY10244663,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46107-6296STDY10244663.bam,a41f35062057f501aa0f35625d51b2d6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46107-6296STDY10244663.vcf.gz,619a5a31165f60a9abc99d4b76655d90,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46107-6296STDY10244663.zarr.zip,c50b311a7aa9a0a9c963922137369cd1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
