sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS17561,"ERR2710342, ERR2798922, ERR2798952",VBS17561,5274STDY7417217,1231_NGA_D0273A_F03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17562,"ERR2710325, ERR2798875, ERR2798905",VBS17562,5274STDY7417218,1231_NGA_D0273A_G03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17563,"ERR2710343, ERR2798923, ERR2798953",VBS17563,5274STDY7417219,1231_NGA_D0273A_H03,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17564,"ERR2710344, ERR2798924, ERR2798954",VBS17564,5274STDY7417220,1231_NGA_D0273A_A04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17565,"ERR2710345, ERR2798925, ERR2798955",VBS17565,5274STDY7417221,1231_NGA_D0273A_B04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17566,"ERR2710326, ERR2798876, ERR2798906",VBS17566,5274STDY7417222,1231_NGA_D0273A_C04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17567,"ERR2710346, ERR2798926, ERR2798956",VBS17567,5274STDY7417223,1231_NGA_D0273A_D04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17568,"ERR2710327, ERR2798877, ERR2798907",VBS17568,5274STDY7417224,1231_NGA_D0273A_E04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17570,"ERR2710328, ERR2798878, ERR2798908",VBS17570,5274STDY7417226,1231_NGA_D0273A_G04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17571,"ERR2710348, ERR2798928, ERR2798958",VBS17571,5274STDY7417227,1231_NGA_D0273A_H04,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17572,"ERR2710329, ERR2798879, ERR2798909",VBS17572,5274STDY7417228,1231_NGA_D0273A_A05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17573,"ERR2710330, ERR2798880, ERR2798910",VBS17573,5274STDY7417229,1231_NGA_D0273A_B05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17574,"ERR2710331, ERR2798881, ERR2798911",VBS17574,5274STDY7417230,1231_NGA_D0273A_C05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17575,"ERR2710332, ERR2798882, ERR2798912",VBS17575,5274STDY7417231,1231_NGA_D0273A_D05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17576,"ERR2710333, ERR2798883, ERR2798913",VBS17576,5274STDY7417232,1231_NGA_D0273A_E05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17577,"ERR2710334, ERR2798884, ERR2798914",VBS17577,5274STDY7417233,1231_NGA_D0273A_F05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17578,"ERR2710335, ERR2798885, ERR2798915",VBS17578,5274STDY7417234,1231_NGA_D0273A_G05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17579,"ERR2710336, ERR2798886, ERR2798916",VBS17579,5274STDY7417235,1231_NGA_D0273A_H05,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17580,"ERR2710349, ERR2798929, ERR2798959",VBS17580,5274STDY7417236,1231_NGA_D0273A_A06,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17581,"ERR2710337, ERR2798887, ERR2798917",VBS17581,5274STDY7417237,1231_NGA_D0273A_B06,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17582,"ERR2710350, ERR2798930, ERR2798960",VBS17582,5274STDY7417238,1231_NGA_D0273A_C06,Charles Wondji,Nigeria,Akaka Remo,2015.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17583,"ERR2710351, ERR2798931, ERR2798961",VBS17583,5274STDY7417239,1231_ZMB_D0271A_A01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17585,"ERR2710370, ERR2798980, ERR2799009",VBS17585,5274STDY7417241,1231_ZMB_D0271A_C01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17586,"ERR2710352, ERR2798932, ERR2798962",VBS17586,5274STDY7417242,1231_ZMB_D0271A_D01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17587,"ERR2710371, ERR2798981, ERR2799010",VBS17587,5274STDY7417243,1231_ZMB_D0271A_E01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17588,"ERR2710372, ERR2798982, ERR2799011",VBS17588,5274STDY7417244,1231_ZMB_D0271A_F01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17589,"ERR2710353, ERR2798933, ERR2798963",VBS17589,5274STDY7417245,1231_ZMB_D0271A_G01,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17591,"ERR2710354, ERR2798934, ERR2798964",VBS17591,5274STDY7417247,1231_ZMB_D0271A_A02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17592,"ERR2710355, ERR2798935, ERR2798965",VBS17592,5274STDY7417248,1231_ZMB_D0271A_B02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17593,"ERR2710374, ERR2798984, ERR2799013",VBS17593,5274STDY7417249,1231_ZMB_D0271A_C02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17594,"ERR2710356, ERR2798936, ERR2798966",VBS17594,5274STDY7417250,1231_ZMB_D0271A_D02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17595,"ERR2710375, ERR2798985, ERR2799014",VBS17595,5274STDY7417251,1231_ZMB_D0271A_E02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17596,"ERR2710376, ERR2798986, ERR2799015",VBS17596,5274STDY7417252,1231_ZMB_D0271A_F02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17597,"ERR2710357, ERR2798937, ERR2798967",VBS17597,5274STDY7417253,1231_ZMB_D0271A_G02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17598,"ERR2710358, ERR2798938, ERR2798968",VBS17598,5274STDY7417254,1231_ZMB_D0271A_H02,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17599,"ERR2710359, ERR2798939, ERR2798969",VBS17599,5274STDY7417255,1231_ZMB_D0271A_A03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17600,"ERR2710338, ERR2798888, ERR2798918",VBS17600,5274STDY7417256,1231_ZMB_D0271A_B03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17601,"ERR2710360, ERR2798940, ERR2798970",VBS17601,5274STDY7417257,1231_ZMB_D0271A_C03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17602,"ERR2710377, ERR2798987, ERR2799016",VBS17602,5274STDY7417258,1231_ZMB_D0271A_D03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17603,"ERR2710378, ERR2798988, ERR2799017",VBS17603,5274STDY7417259,1231_ZMB_D0271A_E03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17604,"ERR2710379, ERR2798989, ERR2799018",VBS17604,5274STDY7417260,1231_ZMB_D0271A_F03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17605,"ERR2710361, ERR2798941, ERR2798971",VBS17605,5274STDY7417261,1231_ZMB_D0271A_G03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17606,"ERR2710380, ERR2798990, ERR2799019",VBS17606,5274STDY7417262,1231_ZMB_D0271A_H03,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17607,"ERR2710381, ERR2798991, ERR2799020",VBS17607,5274STDY7417263,1231_ZMB_D0271A_A04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17608,"ERR2710382, ERR2798992, ERR2799021",VBS17608,5274STDY7417264,1231_ZMB_D0271A_B04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17609,"ERR2710362, ERR2798942, ERR2798972",VBS17609,5274STDY7417265,1231_ZMB_D0271A_C04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17610,"ERR2710383, ERR2798993, ERR2799022",VBS17610,5274STDY7417266,1231_ZMB_D0271A_D04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17612,"ERR2710384, ERR2798994, ERR2799023",VBS17612,5274STDY7417268,1231_ZMB_D0271A_F04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17613,"ERR2710364, ERR2798944, ERR2798974",VBS17613,5274STDY7417269,1231_ZMB_D0271A_G04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17614,"ERR2710385, ERR2798995, ERR2799024",VBS17614,5274STDY7417270,1231_ZMB_D0271A_H04,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17615,"ERR2710365, ERR2798945, ERR2798975",VBS17615,5274STDY7417271,1231_ZMB_D0271A_A05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17616,"ERR2710386, ERR2798996, ERR2799025",VBS17616,5274STDY7417272,1231_ZMB_D0271A_B05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17617,"ERR2710387, ERR2798997, ERR2799026",VBS17617,5274STDY7417273,1231_ZMB_D0271A_C05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17618,"ERR2710388, ERR2798998, ERR2799027",VBS17618,5274STDY7417274,1231_ZMB_D0271A_D05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17619,"ERR2710366, ERR2798946, ERR2798976",VBS17619,5274STDY7417275,1231_ZMB_D0271A_E05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17620,"ERR2710367, ERR2798947, ERR2798977",VBS17620,5274STDY7417276,1231_ZMB_D0271A_F05,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17623,"ERR2710391, ERR2799001, ERR2799030",VBS17623,5274STDY7417279,1231_ZMB_D0271A_A06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17624,"ERR2710392, ERR2799002, ERR2799031",VBS17624,5274STDY7417280,1231_ZMB_D0271A_B06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17625,"ERR2710393, ERR2799003, ERR2799032",VBS17625,5274STDY7417281,1231_ZMB_D0271A_C06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17626,"ERR2710368, ERR2798948, ERR2798978",VBS17626,5274STDY7417282,1231_ZMB_D0271A_D06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17627,"ERR2710394, ERR2799004, ERR2799033",VBS17627,5274STDY7417283,1231_ZMB_D0271A_E06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17628,"ERR2710395, ERR2799005, ERR2799034",VBS17628,5274STDY7417284,1231_ZMB_D0271A_F06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17629,"ERR2710396, ERR2799006, ERR2799035",VBS17629,5274STDY7417285,1231_ZMB_D0271A_G06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17630,"ERR2710397, ERR2799007, ERR2799036",VBS17630,5274STDY7417286,1231_ZMB_D0271A_H06,Charles Wondji,Zambia,Katete,2016.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
